b'48.0',b'Alaska',b'Anchor\xc2\xadage',b'74.5',b'189.2'
b'0.3',b'Arizona',b'Tucson',b'0.3',b'0.8'
b'3.8',b'Arkansas',b'Fort Smith',b'5.2',b'13.2'
b'0.0',b'California',b'San Diego',b'0.0',b'0.0'
b'19.1',b'Colorado',b'Grand Junction',b'19.1',b'48.5'
b'20.1',b'Connecti\xc2\xadcut',b'Hartford',b'40.5',b'102.9'
b'11.8',b'Delaware',b'Wilming\xc2\xadton',b'20.2',b'51.3'
b'0.0',b'Florida',b'Tampa',b'0.0',b'0.0'
b'0.7',b'Georgia',b'Macon',b'0.7',b'1.8'
b'0.0',b'Hawaii',b'Honolulu',b'0.0',b'0.0'
b'19.4\t',b'Idaho',b'Boise',b'19.2',b'48.8'
b'19.9',b'Illinois',b'Peoria',b'24.6',b'62.5'
b'23.5',b'Indiana',b'Indiana\xc2\xadpolis',b'25.9',b'65.8'
b'26.2',b'Iowa',b'Des Moines',b'34.9',b'88.6'
b'10.0',b'Kansas',b'Wichita',b'14.7',b'37.3'
b'11.8',b'Kentucky',b'Louisville',b'12.5',b'31.8'
