draw_date,winning_number_sum
2018-07-18,102
2018-07-14,221
2018-07-11,160
2018-07-07,163
2018-07-04,111
2018-06-30,135
2018-06-27,197
2018-06-23,189
2018-06-20,124
2018-06-16,234
2018-06-13,171
2018-06-09,92
2018-06-06,201
2018-06-02,193
2018-05-30,180
2018-05-26,147
2018-05-23,255
2018-05-19,91
2018-05-16,130
2018-05-12,220
2018-05-09,184
2018-05-05,197
2018-05-02,140
2018-04-28,165
2018-04-25,194
2018-04-21,275
2018-04-18,71
2018-04-14,185
2018-04-11,183
2018-04-07,116
2018-04-04,192
2018-03-31,200
2018-03-28,145
2018-03-24,197
2018-03-21,115
2018-03-17,264
2018-03-14,151
2018-03-10,271
2018-03-07,125
2018-03-03,131
2018-02-28,235
2018-02-24,212
2018-02-21,123
2018-02-17,184
2018-02-14,235
2018-02-10,141
2018-02-07,179
2018-02-03,166
2018-01-31,130
2018-01-27,165
2018-01-24,122
2018-01-20,208
2018-01-17,181
2018-01-13,201
2018-01-10,163
2018-01-06,165
2018-01-03,138
2017-12-30,214
2017-12-27,144
2017-12-23,76
2017-12-20,215
2017-12-16,194
2017-12-13,163
2017-12-09,213
2017-12-06,206
2017-12-02,184
2017-11-29,200
2017-11-25,155
2017-11-22,230
2017-11-18,147
2017-11-15,197
2017-11-11,112
2017-11-08,101
2017-11-04,151
2017-11-01,98
2017-10-28,223
2017-10-25,180
2017-10-21,211
2017-10-18,268
2017-10-14,260
2017-10-11,105
2017-10-07,248
2017-10-04,236
2017-09-30,150
2017-09-27,87
2017-09-23,237
2017-09-20,275
2017-09-16,115
2017-09-13,196
2017-09-09,171
2017-09-06,179
2017-09-02,182
2017-08-30,226
2017-08-26,158
2017-08-23,78
2017-08-19,186
2017-08-16,191
2017-08-12,154
2017-08-09,187
2017-08-05,138
2017-08-02,203
2017-07-29,162
2017-07-26,158
2017-07-22,194
2017-07-19,284
2017-07-15,242
2017-07-12,105
2017-07-08,146
2017-07-05,151
2017-07-01,207
2017-06-28,233
2017-06-24,158
2017-06-21,254
2017-06-17,170
2017-06-14,190
2017-06-07,218
2017-06-03,128
2017-05-31,182
2017-05-27,165
2017-05-24,193
2017-05-20,173
2017-05-17,147
2017-05-13,200
2017-05-10,224
2017-05-06,163
2017-05-03,209
2017-04-29,176
2017-04-26,111
2017-04-22,212
2017-04-19,149
2017-04-15,159
2017-04-12,214
2017-04-08,223
2017-04-05,181
2017-04-01,186
2017-03-29,152
2017-03-25,174
2017-03-22,109
2017-03-18,203
2017-03-15,188
2017-03-11,175
2017-03-08,203
2017-03-04,124
2017-03-01,173
2017-03-01,173
2017-02-25,212
2017-02-22,164
2017-02-18,83
2017-02-15,146
2017-02-11,132
2017-02-08,191
2017-02-04,104
2017-02-01,233
2017-01-28,189
2017-01-25,242
2017-01-21,212
2017-01-18,201
2017-01-14,270
2017-01-11,76
2017-01-07,139
2017-01-04,145
2016-12-31,156
2016-12-28,171
2016-12-24,211
2016-12-21,220
2016-12-17,113
2016-12-14,186
2016-12-10,175
2016-12-07,255
2016-12-03,104
2016-11-30,105
2016-11-26,138
2016-11-23,188
2016-11-19,172
2016-11-16,258
2016-11-12,124
2016-11-09,139
2016-11-05,222
2016-11-02,183
2016-10-29,150
2016-10-26,125
2016-10-22,173
2016-10-19,170
2016-10-15,260
2016-10-12,161
2016-10-08,250
2016-10-05,142
2016-10-01,189
2016-09-28,235
2016-09-24,112
2016-09-21,228
2016-09-17,196
2016-09-14,103
2016-09-10,192
2016-09-07,162
2016-09-03,222
2016-08-31,156
2016-08-27,196
2016-08-24,174
2016-08-20,158
2016-08-17,228
2016-08-13,275
2016-08-10,271
2016-08-06,188
2016-08-03,180
2016-07-30,104
2016-07-27,240
2016-07-23,109
2016-07-20,190
2016-07-16,180
2016-07-13,158
2016-07-09,195
2016-07-06,180
2016-07-02,205
2016-06-29,213
2016-06-25,191
2016-06-22,191
2016-06-18,182
2016-06-15,114
2016-06-11,182
2016-06-08,203
2016-06-04,165
2016-06-01,195
2016-05-28,190
2016-05-25,199
2016-05-21,76
2016-05-18,208
2016-05-14,216
2016-05-11,239
2016-05-07,166
2016-05-04,269
2016-04-30,97
2016-04-27,163
2016-04-23,221
2016-04-20,181
2016-04-16,129
2016-04-13,200
2016-04-09,161
2016-04-06,206
2016-04-02,168
2016-03-30,239
2016-03-26,196
2016-03-23,99
2016-03-19,191
2016-03-16,131
2016-03-12,208
2016-03-09,171
2016-03-05,192
2016-03-02,183
2016-02-27,117
2016-02-24,248
2016-02-20,108
2016-02-17,120
2016-02-13,95
2016-02-10,157
2016-02-06,136
2016-02-03,212
2016-01-30,107
2016-01-27,174
2016-01-23,197
2016-01-20,204
2016-01-16,231
2016-01-13,92
2016-01-09,158
2016-01-06,185
2016-01-02,97
2015-12-30,201
2015-12-26,235
2015-12-23,239
2015-12-19,226
2015-12-16,148
2015-12-12,127
2015-12-09,135
2015-12-05,188
2015-12-02,147
2015-11-28,188
2015-11-25,225
2015-11-21,243
2015-11-18,213
2015-11-14,184
2015-11-11,181
2015-11-07,151
2015-11-04,116
2015-10-31,169
2015-10-28,239
2015-10-24,231
2015-10-21,217
2015-10-17,285
2015-10-14,135
2015-10-10,179
2015-10-07,188
